ID,Módulo,Nombre del Caso de Prueba,Tipo,Prioridad,Suite,Precondiciones,Pasos,Datos de Prueba,Resultado Esperado,Resultado Obtenido,Estado
CP-REG-001,Registro,Registro exitoso con todos los datos válidos,Funcional - Happy Path,Alta,Smoke,"La app está corriendo en localhost:3000. El email test_new@mail.com y DNI 12345678 NO existen en el sistema.","1. Navegar a /register. 2. Ingresar Nombre: Juan. 3. Ingresar Apellido: Pérez. 4. Ingresar DNI: 12345678. 5. Ingresar Email: test_new@mail.com. 6. Ingresar Teléfono: +5491123456789. 7. Ingresar Contraseña: Test1234!. 8. Click en 'Registrarse'.","nombre: Juan | apellido: Pérez | dni: 12345678 | email: test_new@mail.com | telefono: +5491123456789 | password: Test1234!","El registro es exitoso. Se muestra confirmación. Se redirige a /login. El usuario puede loguearse con las credenciales registradas.",,NO EJECUTADO
CP-REG-002,Registro,Registro falla con email ya registrado,Funcional - Negativo,Alta,Regression,"La app está corriendo. El email existente@mail.com YA existe en el sistema.","1. Navegar a /register. 2. Completar todos los campos con datos válidos. 3. Ingresar Email: existente@mail.com. 4. Click en 'Registrarse'.","email: existente@mail.com (ya registrado)","Se muestra un mensaje de error indicando que el email ya está en uso. El usuario NO es registrado.",,NO EJECUTADO
CP-REG-003,Registro,Registro falla con DNI ya registrado,Funcional - Negativo,Alta,Regression,"La app está corriendo. El DNI 99887766 YA existe en el sistema.","1. Navegar a /register. 2. Completar todos los campos. 3. Ingresar DNI: 99887766. 4. Click en 'Registrarse'.","dni: 99887766 (ya registrado)","Se muestra un mensaje de error indicando que el DNI ya está en uso. El usuario NO es registrado.",,NO EJECUTADO
CP-REG-004,Registro,Registro falla con contraseña menor a 8 caracteres,Borde - Negativo,Alta,Regression,"La app está corriendo en localhost:3000.","1. Navegar a /register. 2. Completar nombre apellido DNI y email correctamente. 3. Ingresar Contraseña: abc123. 4. Click en 'Registrarse' o salir del campo.","password: abc123 (6 caracteres)","Se muestra un mensaje de validación indicando que la contraseña debe tener al menos 8 caracteres. El botón de registro está deshabilitado.",,NO EJECUTADO
CP-REG-005,Registro,Registro falla con DNI que contiene letras,Borde - Negativo,Media,Regression,"La app está corriendo en localhost:3000.","1. Navegar a /register. 2. Ingresar DNI: 1234AB78. 3. Salir del campo (onBlur).","dni: 1234AB78","Se muestra mensaje de validación. El campo rechaza el valor o muestra error de formato.",,NO EJECUTADO
CP-REG-006,Registro,Registro falla con email sin formato válido,Funcional - Negativo,Media,Regression,"La app está corriendo en localhost:3000.","1. Navegar a /register. 2. Ingresar Email: usuario.sin-arroba. 3. Salir del campo.","email: usuario.sin-arroba","Se muestra mensaje de error de formato de email.",,NO EJECUTADO
CP-REG-007,Registro,Registro falla dejando campo obligatorio vacío,Funcional - Negativo,Alta,Regression,"La app está corriendo en localhost:3000.","1. Navegar a /register. 2. Completar todos los campos excepto Nombre. 3. Click en 'Registrarse'.","Sin nombre","Se muestra validación en el campo vacío. El registro no se procesa.",,NO EJECUTADO
CP-REG-008,Registro,CVU y alias se generan automáticamente al registrarse,Funcional,Alta,Regression,"La app está corriendo. Registro exitoso realizado (CP-REG-001).","1. Completar registro exitoso. 2. Iniciar sesión con las credenciales. 3. Navegar a /profile.","(usa datos de CP-REG-001)","El perfil muestra un CVU de 22 dígitos y un alias con formato palabra.palabra.palabra generados automáticamente.",,NO EJECUTADO
CP-REG-009,Registro,Registro falla con nombre que contiene números,Borde - Negativo,Baja,Regression,"La app está corriendo en localhost:3000.","1. Navegar a /register. 2. Ingresar Nombre: Juan123. 3. Salir del campo.","nombre: Juan123","Se muestra mensaje de validación indicando que el nombre solo debe contener letras.",,NO EJECUTADO
CP-REG-010,Registro,Registro falla con DNI de menos de 7 dígitos,Borde - Negativo,Media,Regression,"La app está corriendo en localhost:3000.","1. Navegar a /register. 2. Ingresar DNI: 12345 (5 dígitos). 3. Salir del campo.","dni: 12345","Se muestra mensaje de validación indicando que el DNI debe tener entre 7 y 8 dígitos.",,NO EJECUTADO
CP-AUTH-001,Autenticación,Login exitoso con credenciales válidas,Funcional - Happy Path,Alta,Smoke,"La app está corriendo. El usuario test@mail.com con contraseña Test1234! existe en el sistema.","1. Navegar a /login. 2. Ingresar Email: test@mail.com. 3. Ingresar Contraseña: Test1234!. 4. Click en 'Ingresar'.","email: test@mail.com | password: Test1234!","El login es exitoso. Se almacena el JWT en localStorage. El usuario es redirigido al Dashboard (/).",,NO EJECUTADO
CP-AUTH-002,Autenticación,Login falla con contraseña incorrecta,Funcional - Negativo,Alta,Regression,"La app está corriendo. El usuario test@mail.com existe en el sistema.","1. Navegar a /login. 2. Ingresar Email: test@mail.com. 3. Ingresar Contraseña: ContraseñaMal123. 4. Click en 'Ingresar'.","email: test@mail.com | password: ContraseñaMal123","Se muestra un mensaje de error (SnackBar) indicando credenciales inválidas. El usuario NO es redirigido.",,NO EJECUTADO
CP-AUTH-003,Autenticación,Login falla con email inexistente,Funcional - Negativo,Alta,Regression,"La app está corriendo. El email no_existe@mail.com NO existe en el sistema.","1. Navegar a /login. 2. Ingresar Email: no_existe@mail.com. 3. Ingresar Contraseña: cualquiera123. 4. Click en 'Ingresar'.","email: no_existe@mail.com | password: cualquiera123","Se muestra mensaje de error. El usuario NO es redirigido al dashboard.",,NO EJECUTADO
CP-AUTH-004,Autenticación,Acceso a ruta protegida sin token redirige a login,Seguridad,Alta,Regression,"El usuario NO está logueado (sin token en localStorage).","1. Navegar directamente a http://localhost:3000/. 2. Observar comportamiento.","Sin token","El sistema redirige automáticamente a /login sin mostrar contenido protegido.",,NO EJECUTADO
CP-AUTH-005,Autenticación,Logout cierra sesión e invalida token,Funcional - Happy Path,Alta,Smoke,"El usuario está logueado en el sistema.","1. Desde el Dashboard hacer click en el botón de logout/salir. 2. Verificar la redirección. 3. Intentar navegar a / sin hacer login de nuevo.","Usuario logueado","El usuario es redirigido a /login. El token es eliminado de localStorage. Las rutas protegidas no son accesibles.",,NO EJECUTADO
CP-AUTH-006,Autenticación,Campos de login vacíos muestran validación,Funcional - Negativo,Media,Regression,"La app está corriendo en localhost:3000.","1. Navegar a /login. 2. Dejar email y contraseña vacíos. 3. Click en 'Ingresar'.","Sin datos","Se muestran mensajes de validación en los campos vacíos. El login no se procesa.",,NO EJECUTADO
CP-AUTH-007,Autenticación,Múltiples intentos de login fallidos,Borde,Media,Regression,"La app está corriendo. El usuario test@mail.com existe.","1. Navegar a /login. 2. Intentar login 5 veces con contraseña incorrecta consecutiva.","email: test@mail.com | password: ContraseñaMal","Cada intento muestra mensaje de error. Verificar si hay limitación de intentos o bloqueo de cuenta.",,NO EJECUTADO
CP-DASH-001,Dashboard,Dashboard muestra saldo y datos del usuario correctamente,Funcional - Happy Path,Alta,Smoke,"El usuario está logueado y tiene saldo > 0 en su cuenta.","1. Iniciar sesión. 2. Verificar que el dashboard muestra el saldo disponible. 3. Verificar que muestra el nombre del usuario.","Usuario con saldo: $5000","El dashboard muestra correctamente el saldo disponible y el nombre del usuario.",,NO EJECUTADO
CP-DASH-002,Dashboard,Dashboard muestra las últimas 5 transacciones,Funcional,Alta,Regression,"El usuario está logueado y tiene al menos 5 transacciones registradas.","1. Iniciar sesión. 2. Observar la sección de últimas transacciones en el dashboard.","Usuario con 7 transacciones registradas","Se muestran exactamente las 5 transacciones más recientes.",,NO EJECUTADO
CP-DASH-003,Dashboard,Dashboard con cero transacciones muestra estado vacío,Borde,Media,Regression,"El usuario está logueado y NO tiene transacciones registradas.","1. Iniciar sesión con usuario nuevo (sin transacciones). 2. Observar sección de actividades.","Usuario sin transacciones","Se muestra un mensaje indicando que no hay actividad reciente (lista vacía sin error).",,NO EJECUTADO
CP-DASH-004,Dashboard,Accesos rápidos del dashboard navegan correctamente,Funcional - UI,Media,Smoke,"El usuario está logueado.","1. Desde el Dashboard hacer click en 'Cargar dinero'. 2. Volver y click en 'Transferir'. 3. Volver y click en 'Mis tarjetas'. 4. Volver y click en 'Ver CVU'.","Usuario logueado","Cada botón de acceso rápido navega a la sección correcta de la aplicación.",,NO EJECUTADO
CP-DASH-005,Dashboard,Recarga de página mantiene la sesión activa,Funcional,Alta,Regression,"El usuario está logueado.","1. Estar en el Dashboard. 2. Presionar F5 (recargar página). 3. Observar el resultado.","Usuario logueado con token en localStorage","El usuario permanece en el Dashboard. No se redirige al login. Los datos se recargan correctamente.",,NO EJECUTADO
CP-ACT-001,Actividad,Historial muestra todas las transacciones con paginación,Funcional - Happy Path,Alta,Smoke,"El usuario está logueado y tiene más de 10 transacciones registradas.","1. Navegar a /activities. 2. Verificar listado de transacciones. 3. Navegar a páginas siguientes.","Usuario con múltiples transacciones","Se muestra el historial completo con paginación funcional.",,NO EJECUTADO
CP-ACT-002,Actividad,Detalle de transacción muestra información correcta,Funcional - Happy Path,Media,Regression,"El usuario está logueado y tiene al menos una transacción.","1. Navegar a /activities. 2. Click en una transacción de la lista. 3. Verificar la información mostrada.","Transacción de tipo depósito de $1000","El detalle muestra: tipo, monto, fecha, origen y destino correctamente.",,NO EJECUTADO
CP-ACT-003,Actividad,Las transacciones entrantes se muestran en verde con signo +,UI,Baja,Regression,"El usuario está logueado y tiene una transferencia recibida.","1. Navegar a /activities. 2. Identificar una transacción entrante (TRANSFER_IN o DEPOSIT).","Transacción entrante","El monto se muestra en color verde con signo + (ej: +$500).",,NO EJECUTADO
CP-ACT-004,Actividad,Las transacciones salientes se muestran en rojo con signo -,UI,Baja,Regression,"El usuario está logueado y tiene una transferencia enviada.","1. Navegar a /activities. 2. Identificar una transacción saliente (TRANSFER_OUT).","Transacción saliente","El monto se muestra en color rojo con signo - (ej: -$500).",,NO EJECUTADO
CP-ACT-005,Actividad,El botón 'Ver más' del dashboard lleva al historial completo,Funcional - UI,Media,Smoke,"El usuario está logueado y tiene transacciones.","1. Estar en el Dashboard. 2. Click en el botón 'Ver más' de la sección de actividades.","Usuario logueado","Se navega a /activities mostrando el historial completo.",,NO EJECUTADO
CP-LOAD-001,Cargar Dinero,Cargar dinero exitoso con monto válido y tarjeta guardada,Funcional - Happy Path,Alta,Smoke,"El usuario está logueado y tiene al menos una tarjeta guardada. Saldo inicial conocido.","1. Navegar a /load-money. 2. Seleccionar una tarjeta guardada. 3. Ingresar monto: 1000. 4. Confirmar la operación.","monto: 1000","La operación es exitosa. El saldo aumenta en $1000. La transacción aparece en el historial como DEPOSIT.",,NO EJECUTADO
CP-LOAD-002,Cargar Dinero,Cargar dinero falla con monto mayor al máximo permitido (30.000),Borde - Negativo,Alta,Regression,"El usuario está logueado y tiene una tarjeta guardada.","1. Navegar a /load-money. 2. Seleccionar tarjeta. 3. Ingresar monto: 30001. 4. Intentar confirmar.","monto: 30001","Se muestra mensaje de error indicando que el monto máximo es $30.000. La operación NO se procesa.",,NO EJECUTADO
CP-LOAD-003,Cargar Dinero,Cargar dinero falla con monto igual a cero,Borde - Negativo,Alta,Regression,"El usuario está logueado y tiene una tarjeta guardada.","1. Navegar a /load-money. 2. Seleccionar tarjeta. 3. Ingresar monto: 0. 4. Intentar confirmar.","monto: 0","Se muestra mensaje de error indicando que el monto debe ser mayor a 0. La operación NO se procesa.",,NO EJECUTADO
CP-LOAD-004,Cargar Dinero,Cargar dinero con monto igual al máximo permitido (30.000),Borde,Alta,Regression,"El usuario está logueado y tiene una tarjeta guardada.","1. Navegar a /load-money. 2. Seleccionar tarjeta. 3. Ingresar monto: 30000. 4. Confirmar.","monto: 30000","La operación es exitosa con el monto máximo. El saldo se actualiza.",,NO EJECUTADO
