ID,Sprint,Suite,Módulo,Nombre del caso,Precondiciones,Pasos,Datos de entrada,Resultado esperado,Resultado obtenido,Estado,Prioridad,Observaciones
TC-S3-001,Sprint 3,Smoke,Actividad,Ver listado de actividades propias ordenado DESC,Usuario autenticado con cuenta y al menos 1 transacción registrada,1. Hacer POST /users/login para obtener token | 2. Guardar accountId del usuario | 3. Hacer GET /accounts/{id}/activity con Authorization Bearer {token},"Header: Authorization Bearer <token>, Path: accountId del usuario autenticado","200 OK, array de actividades ordenadas de más reciente a más antigua",,NO EJECUTADO,Alta,Verificar que fecha[0] >= fecha[1] >= ... >= fecha[n]
TC-S3-002,Sprint 3,Smoke,Actividad,Ver listado de actividades vacío,Usuario autenticado con cuenta sin transacciones,1. Hacer POST /users/login | 2. Hacer GET /accounts/{id}/activity,"Header: Authorization Bearer <token>","200 OK, array vacío []",,NO EJECUTADO,Media,Cuenta nueva sin movimientos
TC-S3-003,Sprint 3,Regression,Actividad,Ver actividades de cuenta ajena — Forbidden,Usuario autenticado intentando acceder a cuenta de otro usuario,1. Autenticarse como usuario A | 2. Hacer GET /accounts/{idCuentaUsuarioB}/activity,"Header: Authorization Bearer <tokenA>, Path: id de cuenta de otro usuario","403 Forbidden con mensaje de error",,NO EJECUTADO,Alta,Validar que no se puede ver actividad ajena
TC-S3-004,Sprint 3,Regression,Actividad,Ver actividades sin token — Unauthorized,Ninguna (sin autenticación),1. Hacer GET /accounts/{id}/activity sin header Authorization,"Sin header Authorization","401 Unauthorized",,NO EJECUTADO,Alta,Validar que el gateway rechaza peticiones sin token
TC-S3-005,Sprint 3,Regression,Actividad,Ver actividades con id inválido (0) — Bad Request,Usuario autenticado,1. Autenticarse | 2. Hacer GET /accounts/0/activity,"Header: Authorization Bearer <token>, Path: 0","400 Bad Request con mensaje de error",,NO EJECUTADO,Media,Validar que id=0 es rechazado por la validación
TC-S3-006,Sprint 3,Smoke,Detalle Actividad,Ver detalle de actividad existente,Usuario autenticado con al menos 1 transacción en su cuenta,1. Hacer GET /accounts/{id}/activity para obtener un transferId | 2. Hacer GET /accounts/{id}/activity/{transferId},"Header: Authorization Bearer <token>, transferId válido de la cuenta","200 OK con objeto TransaccionResponse: id, monto, tipo, descripcion, fecha",,NO EJECUTADO,Alta,Verificar que todos los campos están presentes
TC-S3-007,Sprint 3,Regression,Detalle Actividad,Ver detalle de actividad inexistente — Not Found,Usuario autenticado,1. Autenticarse | 2. Hacer GET /accounts/{id}/activity/999999,"Header: Authorization Bearer <token>, transferId: 999999","404 Not Found con mensaje de error",,NO EJECUTADO,Alta,transferId que no existe en la base de datos
TC-S3-008,Sprint 3,Regression,Detalle Actividad,Ver detalle de actividad de otra cuenta — Not Found,Usuario autenticado intentando acceder a transacción ajena,1. Autenticarse como usuario A | 2. Hacer GET /accounts/{idA}/activity/{transferIdDeB},"Header: Authorization Bearer <tokenA>, transferId de cuenta B","404 Not Found (la transacción no pertenece a la cuenta)",,NO EJECUTADO,Alta,La query usa findByIdAndCuentaId — no retorna transacciones de otras cuentas
TC-S3-009,Sprint 3,Regression,Detalle Actividad,Ver detalle de actividad de cuenta ajena — Forbidden,Usuario autenticado,1. Autenticarse como usuario A | 2. Hacer GET /accounts/{idCuentaB}/activity/{transferId},"Header: Authorization Bearer <tokenA>, accountId de cuenta B","403 Forbidden",,NO EJECUTADO,Alta,La cuenta no pertenece al usuario autenticado
TC-S3-010,Sprint 3,Regression,Detalle Actividad,Ver detalle sin token — Unauthorized,Ninguna,1. Hacer GET /accounts/{id}/activity/{transferId} sin Authorization,"Sin header Authorization","401 Unauthorized",,NO EJECUTADO,Media,Validar protección del gateway
TC-S3-011,Sprint 3,Smoke,Tarjetas,Listar tarjetas del usuario autenticado — GET /cards,Usuario autenticado con cuenta y al menos 1 tarjeta asociada,1. Autenticarse | 2. Hacer GET /cards con Bearer token,"Header: Authorization Bearer <token>","200 OK, lista de tarjetas del usuario",,NO EJECUTADO,Alta,Endpoint global sin accountId en la URL
TC-S3-012,Sprint 3,Regression,Tarjetas,Listar tarjetas sin token — GET /cards,Ninguna,1. Hacer GET /cards sin header Authorization,"Sin header Authorization","401 Unauthorized",,NO EJECUTADO,Media,Validar protección del gateway
TC-S3-013,Sprint 3,Smoke,Ingreso de Dinero,Ingresar dinero desde tarjeta — 201 Created,Usuario autenticado con cuenta y tarjeta válida asociada,1. Autenticarse | 2. Obtener cardId con GET /cards | 3. Hacer POST /accounts/{id}/transferences con body válido,"Header: Authorization Bearer <token>, Body: {cardId: <id>, amount: 500.00}","201 Created con TransaccionResponse: tipo CREDITO, monto 500.00",,NO EJECUTADO,Alta,La tarjeta debe pertenecer a la cuenta del usuario
TC-S3-014,Sprint 3,Smoke,Ingreso de Dinero,Verificar que el saldo se actualiza tras el ingreso,Usuario con saldo inicial conocido e ingreso procesado,1. Registrar saldo inicial con GET /accounts/{id} | 2. Hacer POST transferences | 3. Verificar nuevo saldo con GET /accounts/{id},"Saldo inicial S. Ingreso de A. Saldo esperado = S + A","200 OK en GET /accounts/{id} con saldo = saldo_anterior + monto_ingresado",,NO EJECUTADO,Alta,Verificar consistencia del saldo tras la operación
TC-S3-015,Sprint 3,Smoke,Ingreso de Dinero,Verificar que el ingreso aparece en el listado de actividad,Ingreso recién procesado,1. Hacer POST transferences y guardar el id devuelto | 2. Hacer GET /accounts/{id}/activity | 3. Verificar que el id está en la lista y es el primero,"transferId de la transacción recién creada","200 OK con la nueva transacción como primer elemento del array (más reciente)",,NO EJECUTADO,Alta,Validar ordenamiento y persistencia
TC-S3-016,Sprint 3,Regression,Ingreso de Dinero,Ingresar monto cero — Bad Request,Usuario autenticado con tarjeta,1. Autenticarse | 2. Hacer POST /accounts/{id}/transferences con monto 0,"Body: {cardId: <id>, amount: 0}","400 Bad Request con mensaje de error sobre monto",,NO EJECUTADO,Alta,Validación @DecimalMin(0.01)
TC-S3-017,Sprint 3,Regression,Ingreso de Dinero,Ingresar monto negativo — Bad Request,Usuario autenticado con tarjeta,1. Autenticarse | 2. Hacer POST /accounts/{id}/transferences con monto negativo,"Body: {cardId: <id>, amount: -100}","400 Bad Request con mensaje de error",,NO EJECUTADO,Alta,Validación de monto negativo
